"gene","stage","logFC","P","FDR_pooled","significant_pooled"
"GMPS","I",0.956496544715448,4.4811388920704e-27,2.06388741344263e-25,FALSE
"XRCC2","I",2.21412870934959,4.48665938374619e-27,2.06411466999012e-25,TRUE
"AGPAT9","I",-2.87249613821138,4.64530825720824e-27,2.1287811164644e-25,TRUE
"SLC39A10","I",1.68942601626016,4.74695494479991e-27,2.16928180337768e-25,TRUE
"EPB41L3","I",-3.99203734756098,4.85307904151004e-27,2.2140825049378e-25,TRUE
"SCUBE2","I",-3.54946366869919,4.93842034743389e-27,2.25176612399373e-25,TRUE
"RFC3","I",1.73795782520325,5.12724704501732e-27,2.33139273165461e-25,TRUE
"ARHGAP20","I",-3.20426295731707,5.1675037731946e-27,2.34580104950105e-25,TRUE
"RNF112","I",-2.91075640243902,5.20275901581351e-27,2.36050038883207e-25,TRUE
"TMEM132A","I",2.28475030487805,5.2569853439508e-27,2.38247039980817e-25,TRUE
"SMOX","I",2.09592332317073,5.34396720218101e-27,2.41895388305488e-25,TRUE
"SLC25A23","I",-1.7732780995935,5.52157994747399e-27,2.49138541366244e-25,TRUE
"KRT24","I",-5.18893755081301,5.61610734117261e-27,2.53264544128004e-25,TRUE
"PRDX6","I",-1.50114080284553,5.7429344305864e-27,2.58557990920918e-25,TRUE
"CD3EAP","I",1.39495858739837,5.81070576894871e-27,2.61322649368055e-25,TRUE
"NKRF","I",1.39191280487805,5.95065171953316e-27,2.66739912231476e-25,TRUE
"ENDOD1","I",-1.63309542682927,6.0633652726628e-27,2.71153982969931e-25,TRUE
"CNGB1","I",-2.9454337398374,6.06563403209648e-27,2.71153982969931e-25,TRUE
"MPZ","I",-3.09462535569106,6.44498666520227e-27,2.8670764081604e-25,TRUE
"MCM3","I",1.11560848577236,6.72001365113397e-27,2.9829595731412e-25,TRUE
"TGFBI","I",2.88739181910569,6.81162581074005e-27,3.01873022977859e-25,TRUE
"RETSAT","I",-1.82283135162602,7.09677847368234e-27,3.13832766967579e-25,TRUE
"SORCS1","I",-4.47656107723577,7.59809875239831e-27,3.34740273362097e-25,TRUE
"RSL1D1","I",1.08356697154472,7.65479239842146e-27,3.37057132310118e-25,TRUE
"GNA11","I",-1.76671493902439,7.71440062825859e-27,3.39136284578477e-25,TRUE
"NUP107","I",0.970860975609757,8.31413179317571e-27,3.64136801522981e-25,FALSE
"P2RX1","I",-3.09862987804878,8.80689059015786e-27,3.84487961331081e-25,TRUE
"CDK4","I",1.30222352642276,8.90894788082352e-27,3.88324203807446e-25,TRUE
"ABCE1","I",1.17695015243903,9.48754618088969e-27,4.11795609077516e-25,TRUE
"GSTM5","I",-3.58186590447154,9.99945584400285e-27,4.32642420394897e-25,TRUE
"SLC16A12","I",-2.43366803861789,1.05277041085896e-26,4.53977810582065e-25,TRUE
"CD177","I",-7.90697774390244,1.10324583948886e-26,4.73594084363957e-25,TRUE
"XPOT","I",1.32278023373984,1.14002420499677e-26,4.8810629673793e-25,TRUE
"NOB1","I",1.19477896341463,1.15773100398204e-26,4.95171198161487e-25,TRUE
"HSPD1","I",1.45412347560976,1.19126917741867e-26,5.07664892836642e-25,TRUE
"C9orf140","I",2.02116117886179,1.22401283715654e-26,5.20807949156971e-25,TRUE
"DCUN1D5","I",1.33546834349593,1.22963449928149e-26,5.22928975044e-25,TRUE
"PTX3","I",-2.67346758130081,1.30817943245395e-26,5.53751005119166e-25,TRUE
"NAA25","I",1.08076128048781,1.3497157542586e-26,5.69571725281172e-25,TRUE
"NCOA4","I",-0.991630538617886,1.35878255250325e-26,5.73103354964391e-25,FALSE
"RRP12","I",1.49402078252033,1.3634265849443e-26,5.74471991562985e-25,TRUE
"PEX26","I",-1.91345477642276,1.36982866572916e-26,5.76873487331687e-25,TRUE
"SKA3","I",2.0356131097561,1.37721900182266e-26,5.79688490157236e-25,TRUE
"C20orf20","I",1.45607337398374,1.46449351766116e-26,6.12343216244065e-25,TRUE
"TPX2","I",2.00248882113821,1.4679539119518e-26,6.13477736638584e-25,TRUE
"TCF21","I",-2.73814009146341,1.47463865417924e-26,6.15957915977616e-25,TRUE
"SLC25A20","I",-1.80933450203252,1.53504811321553e-26,6.39889091661217e-25,TRUE
"KIF1A","I",-4.73349405487805,1.69914881249172e-26,7.0329687742853e-25,TRUE
"TRAK2","I",-0.993280538617886,1.72264216784316e-26,7.11832508442906e-25,FALSE
"PCDH10","I",-3.25593663617886,1.7754279279622e-26,7.31551136197973e-25,TRUE
"AP3S2","I",-1.18190081300813,1.79849312235841e-26,7.40683326018418e-25,TRUE
"BRIX1","I",1.31466316056911,1.82383836128094e-26,7.49993020672965e-25,TRUE
"SLC4A4","I",-6.27686102642276,2.03738511329498e-26,8.32388385590966e-25,TRUE
"TGIF2","I",1.89323409552846,2.11581704917392e-26,8.61859603562312e-25,TRUE
"CDKL1","I",-2.00999369918699,2.12095025740512e-26,8.63522236678773e-25,TRUE
"C1orf177","I",-2.63273084349594,2.17557858319931e-26,8.8444808540756e-25,TRUE
"ST8SIA3","I",-3.02861082317073,2.22223803367079e-26,9.01186110247139e-25,TRUE
"C19orf28","I",1.42361478658537,2.24127055152827e-26,9.08455763531598e-25,TRUE
"TNXB","I",-4.69799288617886,2.3042522086554e-26,9.32143799875772e-25,TRUE
"SND1","I",0.959830741869919,2.45201137807824e-26,9.86088023348605e-25,FALSE
"CNTN4","I",-3.16691285569106,2.47253315491892e-26,9.93854247097122e-25,TRUE
"SMPD1","I",-2.08258018292683,2.49118589185774e-26,1.00086196398903e-24,TRUE
"C3orf26","I",1.56642073170732,2.49958096535861e-26,1.00335493685222e-24,TRUE
"KIAA0020","I",1.23314100609756,2.52119435585651e-26,1.01112405304069e-24,TRUE
"SCNN1B","I",-6.40466290650407,2.55927384547628e-26,1.02370953819051e-24,TRUE
"MOBKL2B","I",-1.51772068089431,2.64237176110811e-26,1.05489338367622e-24,TRUE
"C12orf11","I",1.28081519308943,2.72915858324182e-26,1.08742602064929e-24,TRUE
"SLC9A9","I",-2.77404979674797,2.80336248185488e-26,1.11428909491734e-24,TRUE
"BEX4","I",-2.63134222560976,2.9188145210596e-26,1.1557041874128e-24,TRUE
"MT1M","I",-5.73972408536585,2.94226386398142e-26,1.16442751089231e-24,TRUE
"CBX4","I",1.40177520325203,3.09884311086909e-26,1.22403557606816e-24,TRUE
"PRPF4","I",0.864383689024391,3.11628704251814e-26,1.23033409582495e-24,FALSE
"TMEM82","I",-4.55694039634146,3.19443731889394e-26,1.25876771894227e-24,TRUE
"MIER3","I",-1.85211920731707,3.26158069274329e-26,1.28244613237044e-24,TRUE
"NDRG2","I",-1.57630518292683,3.38193088891615e-26,1.32628540877648e-24,TRUE
"C14orf180","I",-3.29368160569106,3.52070125106183e-26,1.37610655277105e-24,TRUE
"TRAP1","I",1.20434090447154,3.54824503463858e-26,1.38423697028275e-24,TRUE
"GALNTL1","I",-3.88031112804878,3.68840018958465e-26,1.43414499795782e-24,TRUE
"ACO2","I",-1.04687992886179,3.80081470269731e-26,1.47506098008272e-24,TRUE
"CNST","I",-1.02935289634146,3.88109532645428e-26,1.50337522739823e-24,TRUE
"PJA2","I",-1.3490762703252,3.95793092764751e-26,1.53097168053892e-24,TRUE
"PHF14","I",0.910383180894309,3.98966403276603e-26,1.54106872234594e-24,FALSE
"HIGD1A","I",-1.71337621951219,4.01046569630545e-26,1.54837537837613e-24,TRUE
"C1orf170","I",2.62086920731707,4.01263305781258e-26,1.54848414806188e-24,TRUE
"CRHBP","I",-2.24530523373984,4.23915749845984e-26,1.62901082720413e-24,TRUE
"INA","I",-3.88738912601626,4.71322160154132e-26,1.80274689296029e-24,TRUE
"ACTR3B","I",1.3493243902439,4.96440410939814e-26,1.89440922613279e-24,TRUE
"PTH1R","I",-3.09370040650407,5.02470379579992e-26,1.91563916300413e-24,TRUE
"MSX2","I",4.44789354674797,5.10149074344439e-26,1.94401122900999e-24,TRUE
"POLD2","I",1.22449288617886,5.3077988480292e-26,2.0179464879637e-24,TRUE
"QSOX2","I",1.2844530995935,5.71643059718902e-26,2.15732206177005e-24,TRUE
"RASGEF1C","I",-2.96621402439024,5.76200325743972e-26,2.17152688160142e-24,TRUE
"RHPN1","I",2.72378902439024,6.2091165177822e-26,2.32934055934342e-24,TRUE
"GPT","I",-4.21074481707317,6.29736429577416e-26,2.35921330277817e-24,TRUE
"MS4A12","I",-8.6301906504065,6.65202513241736e-26,2.48641012232187e-24,TRUE
"NGB","I",-3.77084278455284,6.86988927372947e-26,2.56201320235542e-24,TRUE
"KLHL35","I",3.10851824186992,6.97131039470466e-26,2.59512243704962e-24,TRUE
"PAXIP1","I",0.807944969512195,7.2921586059281e-26,2.70964735166885e-24,FALSE
"SSTR2","I",-3.22406255081301,7.42676355944711e-26,2.7559232874008e-24,TRUE
"ABCA6","I",-3.74372977642276,7.65311142714736e-26,2.83223754122281e-24,TRUE
"ATP1B2","I",-2.83560193089431,7.72302431006508e-26,2.85553694886332e-24,TRUE
"CNNM2","I",-1.87248922764228,8.00901950984002e-26,2.949571664183e-24,TRUE
"BRP44L","I",-1.37158988821138,8.06180776572582e-26,2.96610955968371e-24,TRUE
"PDK4","I",-3.40971107723577,8.06621766860835e-26,2.96640302259793e-24,TRUE
"PDE2A","I",-3.16013368902439,8.46575433949699e-26,3.10637956371534e-24,TRUE
"GRIK1","I",-2.57977113821138,8.53283046997128e-26,3.12680070590826e-24,TRUE
"ENTPD5","I",-2.61542581300813,8.78762080176224e-26,3.21156840338547e-24,TRUE
"NR3C2","I",-2.81032713414634,9.01168642678131e-26,3.28322843552476e-24,TRUE
"ATP1A2","I",-5.50174491869919,9.09201250951624e-26,3.30809068356878e-24,TRUE
"CLCA4","I",-8.93204613821139,9.23378034089538e-26,3.35521257342623e-24,TRUE
"HJURP","I",1.82282240853659,9.79540177562905e-26,3.54360525909541e-24,TRUE
"TMEM97","I",1.53912942073171,1.02835606932085e-25,3.70713785832431e-24,TRUE
"MGAT4C","I",-1.89002088414634,1.03760916352663e-25,3.73721335564941e-24,TRUE
"UGT1A8","I",-5.73933495934959,1.13560183078392e-25,4.07229791895089e-24,TRUE
"NAT10","I",1.04762144308943,1.18412359803094e-25,4.23520164940336e-24,TRUE
"SLC30A8","I",-2.17482632113821,1.21641047505831e-25,4.3393409301385e-24,TRUE
"SLC2A13","I",-1.84589400406504,1.22677521204919e-25,4.37251651100171e-24,TRUE
"FUCA1","I",-1.77545025406504,1.22846177396285e-25,4.37662823764985e-24,TRUE
"NOL6","I",1.07418358739837,1.33908707438945e-25,4.74809285616846e-24,TRUE
"FGL2","I",-3.12102418699187,1.35258225279767e-25,4.79180563415639e-24,TRUE
"ZBTB7B","I",-1.56690015243902,1.39138965965361e-25,4.92079753879218e-24,TRUE
"PDCD4","I",-1.94832591463415,1.39288066652281e-25,4.92395007898635e-24,TRUE
"SPOCK3","I",-3.36826392276423,1.47438219583693e-25,5.18972421440759e-24,TRUE
"NEGR1","I",-3.25813638211382,1.51955572549926e-25,5.33729324970056e-24,TRUE
"ATP11A","I",1.86599649390244,1.61680225372585e-25,5.65949706206166e-24,TRUE
"EIF3B","I",1.04520467479675,1.70361866233042e-25,5.94312508711018e-24,TRUE
"MAPK10","I",-2.69821153455285,1.7429006997633e-25,6.07082759590809e-24,TRUE
"GRHL3","I",3.5377537601626,1.74318210803109e-25,6.07082759590809e-24,TRUE
"AP1S3","I",1.78753328252033,1.94208779960383e-25,6.72929325331082e-24,TRUE
"ACSM5","I",-2.86419817073171,1.99113648984375e-25,6.87892842010808e-24,TRUE
"PDCD2L","I",1.48672322154472,2.09317326612999e-25,7.20718610543375e-24,TRUE
"PTPRZ1","I",-4.0579956300813,2.14919239500867e-25,7.38768017907543e-24,TRUE
"LOC389493","I",-2.2588475101626,2.18871400142463e-25,7.51409673064341e-24,TRUE
"RTKN","I",1.08970569105691,2.20165552986381e-25,7.55221186768655e-24,TRUE
"PHLPP2","I",-2.49560828252033,2.31687196966598e-25,7.9242618137847e-24,TRUE
"LOC284276","I",-1.92789537601626,2.32708015189639e-25,7.95586270082145e-24,TRUE
"SORD","I",1.72641041666667,2.37768075321955e-25,8.11871698355049e-24,TRUE
"MCM7","I",1.30019949186992,2.38937999932423e-25,8.15188556479045e-24,TRUE
"TNFRSF12A","I",2.66910472560976,2.39757179389172e-25,8.17643669910249e-24,TRUE
"PTPN21","I",-1.50778241869919,2.41911662226272e-25,8.23964566653732e-24,TRUE
"CNTN3","I",-4.23142743902439,2.43098499408486e-25,8.27320711621419e-24,TRUE
"FAM151A","I",-4.32872083333333,2.46016181686347e-25,8.36903431652146e-24,TRUE
"SYT9","I",-2.00847743902439,2.56942687964673e-25,8.71906344448716e-24,TRUE
"SDCCAG3","I",1.00764720528455,2.68046438516328e-25,9.07336089487258e-24,TRUE
"NCAPG2","I",1.52965350609756,2.69381011750609e-25,9.11477902140916e-24,TRUE
"ABCB11","I",-4.61451732723577,2.73467069974937e-25,9.23780986686212e-24,TRUE
"PLAC2","I",-3.97663932926829,2.92373452024775e-25,9.83601306033368e-24,TRUE
"CNR1","I",-4.43303567073171,2.97915550379958e-25,1.00060633935387e-23,TRUE
"SYNPO","I",-1.97704293699187,3.0825310998302e-25,1.03405822678945e-23,TRUE
"LRRN2","I",-4.68206864837398,3.09534307043521e-25,1.03750846099649e-23,TRUE
"COL19A1","I",-2.58347337398374,3.14462672254052e-25,1.05230948025684e-23,TRUE
"RCAN2","I",-2.29453846544715,3.23550175403863e-25,1.08095770562104e-23,TRUE
"CMTM8","I",1.27242886178862,3.27317915467351e-25,1.09265639098288e-23,TRUE
"TKT","I",1.08212962398374,3.28653942083971e-25,1.09622509033045e-23,TRUE
"ERVFRDE1","I",-2.2382699695122,3.28834264034062e-25,1.09638123274369e-23,TRUE
"NAAA","I",-2.23890553861789,3.29421161681614e-25,1.09789228073434e-23,TRUE
"PUS1","I",1.3284593495935,3.37674772309467e-25,1.1235758631302e-23,TRUE
"SRPX","I",-3.33171209349593,3.43774674826249e-25,1.1420216948516e-23,TRUE
"CCNYL1","I",-1.40982987804878,3.61071011004521e-25,1.19609324016504e-23,TRUE
"SLC6A6","I",2.6359887195122,3.63053157884612e-25,1.2016898559244e-23,TRUE
"TRIM29","I",4.1700600101626,3.65160820887638e-25,1.20769257395461e-23,TRUE
"WDR77","I",1.35554933943089,3.71166130982093e-25,1.22656590246477e-23,TRUE
"RIPK2","I",1.44372515243903,3.75616058195339e-25,1.240771950885e-23,TRUE
"SLC8A3","I",-2.34703429878049,3.76566931728939e-25,1.24291303993491e-23,TRUE
"SOX9","I",2.05560706300813,3.85687223117611e-25,1.27046268601758e-23,TRUE
"RFWD3","I",0.976793394308944,3.92181622689026e-25,1.29133740397846e-23,FALSE
"RAD18","I",1.14487855691057,3.9644272211536e-25,1.30432196875454e-23,TRUE
"NLGN1","I",-3.5640524898374,3.98077522582306e-25,1.30917605744729e-23,TRUE
"ORC6L","I",1.99210645325203,4.04311874152482e-25,1.32755262316681e-23,TRUE
"SNCG","I",-2.99307078252033,4.08365533835525e-25,1.33925629547018e-23,TRUE
"GSN","I",-2.16551138211382,4.15015006034058e-25,1.35997734618982e-23,TRUE
"KCNG3","I",-2.99151178861789,4.18267868044074e-25,1.37009004083683e-23,TRUE
"MAS1L","I",-1.67440884146341,4.19744429295411e-25,1.37437849018099e-23,TRUE
"CPSF3","I",0.762328607723577,4.45805246260255e-25,1.4544905372623e-23,FALSE
"NPM1","I",1.27724258130081,4.63106608734954e-25,1.50674780940232e-23,TRUE
"DIRAS1","I",-3.11173841463415,4.67438482243133e-25,1.52023953116064e-23,TRUE
"TTYH3","I",1.4493137195122,4.80259104309786e-25,1.55884891881105e-23,TRUE
"FANCI","I",1.51399918699187,4.81515794558641e-25,1.56231043260196e-23,TRUE
"ODF2","I",0.893935975609757,4.8663971967017e-25,1.57706605285376e-23,FALSE
"TPH1","I",-4.17267825203252,4.87617446521065e-25,1.57898835600591e-23,TRUE
"ZNF575","I",-2.24787713414634,4.96175044604042e-25,1.6041690812159e-23,TRUE
"CDK2","I",1.07442784552846,5.04362801679372e-25,1.62999894820583e-23,TRUE
"RAP1A","I",-1.02757464430894,5.40514230843761e-25,1.74135067229853e-23,TRUE
"NRG2","I",-2.87525538617886,5.49272759577771e-25,1.76748742227769e-23,TRUE
"FHL1","I",-3.56300269308943,5.52246395129275e-25,1.77636012408994e-23,TRUE
"LRRC3B","I",-2.06005477642277,5.59759435393331e-25,1.79841333468311e-23,TRUE
"UBE2C","I",2.02139517276423,5.86510517227625e-25,1.87921356514758e-23,TRUE
"STX12","I",-0.955187957317073,5.95773402040504e-25,1.90740396785833e-23,FALSE
"AQP8","I",-9.31815736788618,5.98601526567951e-25,1.91571151059081e-23,TRUE
"GDPD3","I",-3.25942870934959,6.84180647305128e-25,2.1693017280578e-23,TRUE
"GARS","I",1.2389537601626,7.04734602384878e-25,2.22673357244502e-23,TRUE
"OSTBETA","I",-5.13974100609756,7.07560133021689e-25,2.23222582111952e-23,TRUE
"SH2D7","I",-4.23433480691057,7.53245321981057e-25,2.3717985368514e-23,TRUE
"CIRH1A","I",1.13003221544715,7.69773245569917e-25,2.41827769419287e-23,TRUE
"SIGMAR1","I",0.983135518292683,7.83474449182886e-25,2.45943890546248e-23,FALSE
"C6orf72","I",-1.03468882113821,7.84141638210598e-25,2.45965283918466e-23,TRUE
"MUL1","I",-0.792377642276422,8.04683635965398e-25,2.51831631804415e-23,FALSE
"SLITRK2","I",-2.57342906504065,8.94853809510927e-25,2.78670439275834e-23,TRUE
"RECQL4","I",2.08860386178862,9.20707512727102e-25,2.86395836913445e-23,TRUE
"PSAT1","I",2.56723729674797,9.25421428278248e-25,2.87535405562655e-23,TRUE
"CA10","I",-2.3806487804878,9.33243421398591e-25,2.89527577503787e-23,TRUE
"PPP2R3A","I",-2.35219491869919,9.36131679142418e-25,2.90313948229514e-23,TRUE
"TEF","I",-1.8352094004065,9.55746189265482e-25,2.9594976267904e-23,TRUE
"HADHA","I",-0.910310416666667,9.64299347216663e-25,2.98148578288525e-23,FALSE
"WDR12","I",1.22563282520325,9.81384376932954e-25,3.03202727741664e-23,TRUE
"RANGAP1","I",0.998850152439024,1.00273104794933e-24,3.0968136012636e-23,FALSE
"GRPEL2","I",1.06725655487805,1.00602529359106e-24,3.10581944021421e-23,TRUE
"RNF152","I",-3.25479517276423,1.00683650087003e-24,3.10715571031367e-23,TRUE
"CCT2","I",1.03592860772358,1.032241070411e-24,3.17838907769597e-23,TRUE
"ATAD2","I",1.71140553861789,1.0930094828391e-24,3.35418306168711e-23,TRUE
"NFXL1","I",1.12098023373984,1.12696488879017e-24,3.45064715389444e-23,TRUE
"STOX2","I",-2.77585330284553,1.13765447317488e-24,3.48078186800003e-23,TRUE
"ITM2C","I",-2.59239491869919,1.15818146424738e-24,3.53699746537726e-23,TRUE
"PCOLCE2","I",-5.11334293699187,1.20061435825055e-24,3.65842119107736e-23,TRUE
"NOP56","I",1.48201148373984,1.20846826286265e-24,3.67962231169006e-23,TRUE
"CDH10","I",-2.17864944105691,1.2237852903701e-24,3.72349937181152e-23,TRUE
"C1orf109","I",0.997073018292683,1.29808280351767e-24,3.93497821428095e-23,FALSE
"MYOM1","I",-3.68932149390244,1.40914014100227e-24,4.2543598668789e-23,TRUE
"MIER1","I",-1.07542733739837,1.42358882200542e-24,4.2916708540046e-23,TRUE
"KCTD4","I",-3.1019531504065,1.43066077289161e-24,4.3114078043985e-23,TRUE
"SPINK2","I",-3.48107357723577,1.44737719818829e-24,4.35539082137129e-23,TRUE
"ANGPTL1","I",-5.29349034552846,1.47829439522599e-24,4.44679618080433e-23,TRUE
"RPGRIP1L","I",1.61167535569106,1.49700483979999e-24,4.50142941942056e-23,TRUE
"FTSJ2","I",0.758358130081301,1.50861024024928e-24,4.53466591981225e-23,FALSE
"KCNK2","I",-2.88753114837398,1.52040055019725e-24,4.56509298655203e-23,TRUE
"CLDN2","I",6.57578932926829,1.54317262949424e-24,4.6283906623107e-23,TRUE
"STBD1","I",-1.88285670731707,1.56074283592763e-24,4.67767159439332e-23,TRUE
"SALL4","I",3.71564857723577,1.60487385492542e-24,4.80642746048415e-23,TRUE
"TMEM206","I",1.43261153455285,1.63192902545656e-24,4.88567304303655e-23,TRUE
"POLR2D","I",0.852358790650407,1.65559494893992e-24,4.95291283085415e-23,FALSE
"GDPD2","I",-4.75974395325203,1.70023236429082e-24,5.06798844847776e-23,TRUE
"RNF11","I",-0.884321239837399,1.70111530235946e-24,5.06878042923655e-23,FALSE
"HDAC2","I",0.839720680894309,1.71986056562521e-24,5.120919131586e-23,FALSE
"GBA3","I",-5.33483821138211,1.78674547972266e-24,5.30184007660529e-23,TRUE
"URB2","I",1.23538165650407,1.78994152344113e-24,5.30841451444512e-23,TRUE
"DCLK1","I",-3.68712266260163,1.80270679629875e-24,5.34048636767871e-23,TRUE
"APPL2","I",-1.70834918699187,1.81209491807983e-24,5.3644280703935e-23,TRUE
"GGTA1","I",-3.05117698170732,1.87840526183952e-24,5.55072472480249e-23,TRUE
"SLC22A18AS","I",-2.91950055894309,1.88812352707362e-24,5.57743539724048e-23,TRUE
"TOMM34","I",1.6663993902439,2.04283355099172e-24,6.00850613207164e-23,TRUE
"TRIM27","I",0.674635365853659,2.04358237595767e-24,6.00855655974378e-23,FALSE
"E2F7","I",2.06763130081301,2.11032803309335e-24,6.19592914113784e-23,TRUE
"FAM150B","I",-2.96475477642276,2.16244492390031e-24,6.3421420410962e-23,TRUE
"NEFM","I",-3.57488028455285,2.19100285130189e-24,6.42360421809752e-23,TRUE
"TDRD10","I",-1.86969908536585,2.28936814841132e-24,6.69764561266611e-23,TRUE
"C14orf176","I",-3.09654395325203,2.4124639324816e-24,7.04021102115811e-23,TRUE
"ABI3BP","I",-3.78258724593496,2.45517401917325e-24,7.14960604448608e-23,TRUE
"UTP14A","I",1.52008780487805,2.51469431179089e-24,7.31774262523982e-23,TRUE
"JAM2","I",-3.18403816056911,2.52470279765112e-24,7.33646828531882e-23,TRUE
"FAM82A1","I",-1.99052652439024,2.57980096707068e-24,7.48862691466398e-23,TRUE
"EZH2","I",1.4241318597561,2.68093863383713e-24,7.76300002153403e-23,TRUE
"CCBP2","I",-2.59283511178862,2.71972719400962e-24,7.86699532131277e-23,TRUE
"JPH3","I",-2.77899964430894,2.77354772525002e-24,8.00857029527186e-23,TRUE
"GNL2","I",0.798535873983741,2.87237172555897e-24,8.26486216197977e-23,FALSE
"VIT","I",-3.31773343495935,2.91145773327047e-24,8.37146040112643e-23,TRUE
"CNGA3","I",-3.75592317073171,3.04423657715908e-24,8.74100376630431e-23,TRUE
"DSCC1","I",1.93284979674797,3.12946996127788e-24,8.9700549116977e-23,TRUE
"TMEM127","I",-0.993571239837398,3.26398316892744e-24,9.32631516465976e-23,FALSE
"PPM1A","I",-0.930270630081301,3.34828236008528e-24,9.55057128899628e-23,FALSE
"C1orf186","I",-3.03459944105691,3.35096430412494e-24,9.55490238384515e-23,TRUE
"PAFAH1B3","I",1.34530350609756,3.43409100587057e-24,9.77157149695395e-23,TRUE
"CELF4","I",-2.78138922764228,3.47702552960983e-24,9.88688838267172e-23,TRUE
"VWA2","I",3.88045675813008,3.52243472637125e-24,1.00125420467154e-22,TRUE
"DDX21","I",1.35191900406504,3.54376770214531e-24,1.00636093724169e-22,TRUE
"C2orf7","I",-1.29092881097561,3.5829345888143e-24,1.01634054726574e-22,TRUE
"CBLN2","I",-3.19433816056911,3.62652118095478e-24,1.02763947336096e-22,TRUE
"FABP4","I",-4.91279664634146,3.67880309351366e-24,1.04065900805836e-22,TRUE
"RNF183","I",2.97562306910569,4.00938026401862e-24,1.12989123981197e-22,TRUE
"GREM2","I",-5.26118399390244,4.0849888705465e-24,1.14962058275969e-22,TRUE
"IGFBP6","I",-2.82609827235772,4.18250897540104e-24,1.17545392559868e-22,TRUE
"MMP28","I",-3.77950167682927,4.24535495987961e-24,1.19189247625748e-22,TRUE
"PGM1","I",-1.78366168699187,4.25910806951007e-24,1.19493664047887e-22,TRUE
"UBE2I","I",0.742360772357723,4.27963843455102e-24,1.19987677789461e-22,FALSE
